LAT_DD;LONG_DD;Salinite;Temp;DO;pH
28,647222;-11,246944;35,732;19,71;5,005;7,7891
28,630556;-11,248611;35,729;19,51;5,011;7,7894
28,664167;-11,246111;35,728;19,09;5,009;7,7895
28,36389;-13,313889;36,222;19,84;5,087;7,9495
28,37222;-13,18611;36,247;19,8;5,033;7,94
28,48056;-13,33056;36,257;19,71;5,003;7,9499
28,357778;-12,879167;36,227;19,76;5,107;7,9795
28,379167;-12,906944;36,227;19,85;5,114;7,9796
28,368056;-12,892778;36,226;19,36;5,124;7,9796
28,356944;-12,878611;36,227;19,94;5,129;7,9796
28,393611;-12,925;36,237;19,36;5,163;7,9701
28,392778;-12,84722;36,247;19,77;5,172;7,9797
28,404444;-12,98333;36,246;19,89;5,188;7,9799
28,381944;-12,70278;36,247;19,71;5,133;7,9799
28,49167;-12,671944;36,231;19,68;5,192;7,9495
28,33889;-12,735;36,202;19,36;5,121;7,9792
28,377222;-12,625;36,229;19,37;5,129;7,9496
28,496944;-12,509722;36,23;19,68;5,123;7,9496
28,371389;-12,55833;36,252;19,57;5,103;7,9499
28,44722;-12,533889;36,239;19,29;5,199;7,9491
28,37222;-12,517222;36,228;19,11;5,109;7,9495
28,417222;-12,404167;36,231;19,72;5,11;7,9495
28,408056;-12,388056;36,231;19,42;5,192;7,9494
28,487778;-12,495;36,231;19,19;5,175;7,9493
28,360556;-12,41111;36,251;19,21;5,179;7,9497
28,37778;-12,495278;36,227;19,87;5,109;7,9495
28,43889;-12,4975;36,228;19,9;5,128;7,9496
28,496667;-12,208056;36,233;19,37;5,172;7,9495
28,473611;-12,180556;36,234;19,65;5,194;7,9498
28,462222;-12,166944;36,232;19,67;5,135;7,9401
28,485278;-12,194444;36,232;19,47;5,166;7,9402
28,35;-12,26944;36,248;19,44;5,11;7,9401
28,427778;-12,125556;36,256;19,43;5,105;7,9499
28,439167;-12,139167;36,258;19,85;5,199;7,9499
28,450833;-12,153056;36,255;19,73;5,111;7,94
28,415833;-12,111667;36,252;19,59;5,118;7,94
28,339444;-12,125;36,25;19,92;5,118;7,9402
28,498056;-11,951389;36,25;19,11;5,109;7,9401
28,455556;-11,895556;36,248;19,86;5,197;7,94
28,422222;-11,853333;36,245;19,4;5,189;7,9498
28,411111;-11,839167;36,244;19,3;5,187;7,9498
28,485833;-11,938056;36,245;19,69;5,19;7,9498
28,433333;-11,8675;36,243;19,93;5,193;7,9497
28,478333;-11,923889;36,233;19,7;5,19;7,9495
28,488056;-11,936111;36,215;19,4;5,191;7,9492
28,466944;-11,909722;36,2;19,33;5,198;7,949
28,444444;-11,881667;36,201;19,2;5,197;7,9491
28,344444;-11,761667;36,215;19,92;5,186;7,9493
28,348333;-11,759444;36,228;19,75;5,188;7,9496
28,359444;-11,773889;36,232;19,7;5,116;7,94
28,337222;-11,745278;36,232;19,57;5,151;7,9402
28,388333;-11,82;36,235;19,41;5,164;7,9402
28,370556;-11,788056;36,242;19,54;5,148;7,94
28,380556;-11,803056;36,251;19,07;5,119;7,9499
28,499167;-11,683611;36,257;19,64;5,102;7,9499
28,487778;-11,669722;36,256;19,79;5,005;7,94
28,3675;-11,509444;36,253;19,66;5,015;7,94
28,442222;-11,614444;36,252;19,58;5,01;7,94
28,422778;-11,591111;36,251;19,39;5,091;7,9498
28,453611;-11,628056;36,249;19,99;5,076;7,9497
28,465;-11,641944;36,247;19,83;5,08;7,9498
28,476389;-11,655556;36,247;19,17;5,099;7,9499
28,389722;-11,548611;36,249;19,68;5,014;7,9499
28,401111;-11,5625;36,25;19,02;5,014;7,9498
28,411667;-11,577222;36,249;19,98;5,003;7,9497
28,486944;-11,3975;35,747;19,63;5,093;7,9197
28,487778;-11,416389;35,745;19,35;5,088;7,9197
28,274722;-13,47778;36,238;19,81;5,091;7,9796
28,262222;-13,35;36,224;19,55;5,092;7,9793
28,25833;-13,4722;36,254;19,35;5,01;7,9799
28,204167;-13,223889;36,245;19,5;5,088;7,9798
28,25;-13,21944;36,297;19,33;5,035;7,9792
28,18611;-13,280278;36,232;19,63;5,033;7,9701
28,3333;-13,246667;36,233;19,49;5,058;7,9402
28,324722;-13,121944;36,244;19,81;5,091;7,9798
28,221111;-12,982778;36,203;19,14;5,158;7,9794
28,1725;-12,923333;36,217;19,87;5,255;7,9797
28,194167;-12,951944;36,229;19,74;5,135;7,9799
28,183333;-12,9375;36,236;19,79;5,117;7,97
28,205;-12,966111;36,24;19,9;5,111;7,97
28,215833;-12,980556;36,242;19,02;5,112;7,97
28,226667;-12,995;36,242;19,06;5,011;7,97
28,20556;-12,998333;36,248;19,91;5,078;7,9797
28,196667;-12,673056;36,242;19,92;5,108;7,9798
28,25;-12,690833;36,25;19;5,108;7,9797
28,22778;-12,721111;36,248;19,81;5,198;7,9797
28,23333;-12,676389;36,246;19,49;5,19;7,9797
28,325;-12,674444;36,215;19,47;5,199;7,9792
28,25;-12,733056;36,2;19,23;5,147;7,9793
28,324167;-12,552778;36,241;19,53;5,102;7,9493
28,174722;-12,644722;36,238;19,06;5,197;7,9489
28,186389;-12,658333;36,234;19,78;5,101;7,9489
28,268333;-12,483333;36,23;19,61;5,108;7,9492
28,29444;-12,493056;36,227;19,96;5,115;7,9496
28,32222;-12,499444;36,227;19,38;5,123;7,9496
28,31667;-12,484722;36,229;19,34;5,128;7,9496
28,232778;-11,876111;36,228;19,3;5,11;7,9494
28,243889;-11,890278;36,228;19,93;5,108;7,9495
28,254722;-11,904444;36,227;19,81;5,111;7,9496
28,213889;-11,839444;36,226;19,11;5,119;7,9496
28,230556;-11,839167;36,227;19,65;5,127;7,9496
28,280556;-11,834722;36,228;19,15;5,129;7,9496
28,229444;-11,869444;36,23;19,52;5,126;7,9496
28,24;-11,884444;36,231;19,7;5,116;7,9496
28,247222;-11,836944;36,231;19,57;5,101;7,9495
28,250833;-11,898889;36,231;19,3;5,183;7,9493
28,261667;-11,913333;36,232;19,28;5,174;7,9494
28,263611;-11,834167;36,233;19,51;5,183;7,9496
28,309167;-11,833889;36,233;19,66;5,115;7,94
28,296944;-11,837222;36,232;19,57;5,151;7,9402
28,219722;-11,854444;36,235;19,41;5,164;7,9402
28,283333;-11,942222;36,242;19,54;5,148;7,94
28,295278;-11,955556;36,251;19,07;5,119;7,9499
28,2725;-11,927778;36,257;19,64;5,102;7,9499
28,306389;-11,969444;36,256;19,79;5,105;7,94
28,328611;-11,997778;36,253;19,66;5,115;7,94
28,317778;-11,983611;36,252;19,58;5,11;7,94
28,289167;-11,691389;36,251;19,39;5,191;7,9498
28,285;-11,734444;36,249;19,99;5,176;7,9497
28,306111;-11,825556;36,247;19,83;5,18;7,9498
28,289722;-11,741944;36,247;19,17;5,199;7,94
28,283889;-11,72;36,249;19,68;5,114;7,9401
28,273333;-11,669444;36,25;19,02;5,114;7,9401
28,285278;-11,682778;36,249;19,98;5,103;7,94
28,274722;-11,683889;36,247;19,63;5,193;7,9499
28,313611;-11,718611;36,245;19,35;5,188;7,9498
28,295833;-11,6975;36,245;19,5;5,188;7,9498
28,301667;-11,796944;36,244;19,81;5,191;7,9498
28,279722;-11,701944;36,238;19,81;5,191;7,9496
28,305833;-11,815278;36,224;19,55;5,19;7,9493
28,293889;-11,760556;36,208;19,37;5,194;7,9491
28,297778;-11,778611;36,2;19,26;5,197;7,9491
28,325278;-11,731944;36,208;19,06;5,192;7,9492
28,10833;-13,263333;36,23;19,73;5,002;7,9798
28,112778;-13,118889;36,238;19,47;5,056;7,9701
28,112222;-12,843889;36,255;19,73;5,21;7,97
28,146111;-12,885556;36,252;19,62;5,213;7,97
28,14444;-12,995;36,252;19,49;5,201;7,9799
28,161389;-12,908889;36,25;19,19;5,283;7,9798
28,10833;-12,985556;36,247;19;5,29;7,9798
28,15278;-12,986944;36,248;19,43;5,207;7,9799
28,12778;-12,705833;36,241;19,81;5,191;7,9797
28,136667;-12,52222;36,23;19,61;5,121;7,9796
28,133611;-12,33611;36,231;19,63;5,109;7,9495
27,916667;-13,9;36,247;19;5,19;7,9799
27,921111;-13,94444;36,248;19,81;5,198;7,97
27,911944;-13,78889;36,241;19,81;5,191;7,9797
27,961944;-13,5833;36,246;19,49;5,09;7,9798
27,902222;-13,63611;36,233;19,56;5,045;7,9701
27,91667;-13,522222;36,246;19,55;5,092;7,9797
27,85833;-13,513889;36,23;19,66;5,093;7,9795
27,83889;-13,650278;36,239;19,31;5,001;7,9791
27,993333;-13,353611;36,231;19,44;5,092;7,9794
27,977778;-13,360556;36,231;19,29;5,079;7,9793
27,879722;-13,391667;36,233;19,4;5,078;7,9795
27,871944;-13,375;36,233;19,59;5,099;7,9798
27,856111;-13,3425;36,232;19,62;5,033;7,9701
27,865833;-13,361944;36,233;19,49;5,058;7,9702
27,856111;-13,346944;36,238;19,47;5,056;7,9701
27,893333;-13,47778;36,25;19;5,008;7,9701
27,946389;-13,42778;36,244;19,65;5,09;7,9798
27,913611;-13,35833;36,216;19,46;5,092;7,9792
27,960556;-13,44167;36,204;19,31;5,096;7,9791
27,93;-13,39722;36,226;19,78;5,094;7,9796
27,996944;-13,231111;36,247;19,8;5,033;7,97
27,983056;-13,205278;36,254;19,35;5,01;7,9799
27,996111;-13,23;36,257;19,71;5,003;7,9799
27,991944;-13,220278;36,255;19,73;5,01;7,97
27,974722;-13,189444;36,252;19,62;5,013;7,97
27,839167;-13,314722;36,252;19,49;5,001;7,9799
27,965556;-13,173611;36,25;19,19;5,283;7,9798
27,846667;-13,331111;36,248;19,91;5,078;7,9797
27,884722;-13,31667;36,245;19,42;5,088;7,9798
27,897222;-13,31944;36,231;19,68;5,091;7,9795
27,961111;-13,24444;36,204;19,16;5,095;7,9791
27,944722;-13,134722;36,248;19,43;5,207;7,9701
27,953889;-13,150556;36,249;19,85;5,214;7,9701
27,929722;-13,110556;36,215;19,95;5,289;7,9793
27,956667;-13,157778;36,231;19,68;5,217;7,9799
27,9475;-13,141944;36,236;19,48;5,257;7,9701
27,938611;-13,126111;36,242;19,64;5,245;7,97
27,963056;-12,923056;36,25;19,08;5,222;7,9799
27,963611;-12,934722;36,255;19,53;5,207;7,9799
27,962222;-12,986944;36,256;19,72;5,207;7,97
27,962222;-12,924167;36,254;19,67;5,211;7,97
27,963889;-12,930556;36,252;19,56;5,207;7,9799
27,968889;-12,928056;36,251;19,34;5,292;7,9798
27,9625;-12,968056;36,249;19,05;5,281;7,9797
27,990278;-12,956944;36,248;19,96;5,284;7,9798
27,998611;-12,973056;36,248;19,21;5,298;7,9799
27,980556;-12,941944;36,249;19,64;5,21;7,9799
27,963056;-12,949444;36,249;19,92;5,211;7,9798
27,71111;-13,504444;36,237;19,85;5,116;7,97
27,69444;-13,616389;36,236;19,96;5,1;7,979
27,76389;-13,633333;36,232;19,69;5,104;7,9791
27,708056;-13,426111;36,249;19,9;5,103;7,9797
27,787778;-13,223611;36,247;19,65;5,194;7,9797
27,725556;-13,206944;36,245;19,46;5,189;7,9797
27,670278;-13,250556;36,244;19,54;5,189;7,9798
27,831667;-13,297778;36,243;19,73;5,091;7,9797
27,756667;-13,169167;36,236;19,75;5,291;7,9796
27,815;-13,265278;36,223;19,58;5,195;7,9794
27,736111;-13,179444;36,209;19,42;5,21;7,9792
27,766944;-13,173333;36,201;19,3;5,234;7,9792
27,823333;-13,281389;36,205;19,12;5,052;7,9794
27,731389;-13,197222;36,217;19,9;5,151;7,9796
27,750278;-13,142778;36,228;19,78;5,236;7,9798
27,759722;-13,158333;36,235;19,8;5,22;7,9799
27,738889;-13,160833;36,239;19,9;5,213;7,97
27,743611;-13,142778;36,241;19;5,211;7,97
27,652222;-13,543889;36,242;19,01;5,211;7,9799
27,6;-13,573889;36,242;19,86;5,207;7,9797
27,58;-13,539722;36,24;19,51;5,202;7,9793
27,563056;-13,503611;36,237;19,11;5,299;7,979
27,571389;-13,52;36,234;19,81;5,202;7,979
27,570278;-13,535278;36,231;19,57;5,207;7,9792
27,65278;-13,594167;36,245;19,5;5,289;7,9797
27,575;-13,581389;36,244;19,64;5,29;7,9797
27,63333;-13,598889;36,205;19,36;5,222;7,9792
27,51389;-13,564167;36,241;19,68;5,205;7,9795
27,5175;-13,406111;36,229;19,28;5,109;7,9794
27,546667;-13,470833;36,228;19,99;5,109;7,9795
27,555;-13,487222;36,227;19,91;5,212;7,9795
27,538333;-13,454722;36,227;19,17;5,119;7,9796
27,524444;-13,420556;36,227;19,64;5,125;7,9796
27,530833;-13,438056;36,228;19,12;5,128;7,9796
27,522778;-13,414722;36,23;19,47;5,125;7,9796
27,515833;-13,397778;36,231;19,62;5,115;7,9795
27,509444;-13,380556;36,231;19,53;5,2;7,9795
27,501944;-13,363889;36,231;19,37;5,285;7,9794
27,56667;-13,495278;36,228;19,14;5,209;7,9795
27,653889;-13,2525;36,232;19,35;5,178;7,9794
27,657778;-13,324167;36,233;19,49;5,189;7,9797
27,451389;-13,67;36,233;19,6;5,216;7,9799
27,405278;-13,561667;36,233;19,55;5,245;7,9701
27,394722;-13,522222;36,236;19,48;5,257;7,9701
27,388889;-13,504444;36,242;19,64;5,245;7,97
27,399167;-13,540278;36,25;19,08;5,222;7,9799
27,39167;-13,529444;36,222;19,84;5,243;7,9797
27,45278;-13,546667;36,242;19,01;5,211;7,9799
27,446111;-13,4125;36,255;19,53;5,207;7,9799
27,437222;-13,428611;36,256;19,72;5,207;7,97
27,425;-13,426667;36,254;19,67;5,211;7,97
27,356944;-13,43;36,252;19,56;5,207;7,9799
27,378056;-13,480833;36,251;19,34;5,292;7,9798
27,361111;-13,436667;36,249;19,05;5,281;7,9798
27,381667;-13,487778;36,248;19,96;5,284;7,9798
27,353333;-13,420278;36,248;19,21;5,298;7,97
27,367222;-13,453889;36,249;19,64;5,21;7,9701
27,443611;-13,4175;36,249;19,92;5,211;7,9701
27,434722;-13,432222;36,249;19,9;5,203;7,97
27,420556;-13,422222;36,247;19,65;5,294;7,9799
27,4525;-13,401389;36,245;19,46;5,289;7,9798
27,481944;-13,357222;36,244;19,54;5,289;7,9798
27,346389;-13,379722;36,243;19,73;5,291;7,9797
27,361111;-13,388333;36,236;19,75;5,291;7,9796
27,471111;-13,370556;36,223;19,57;5,292;7,9793
27,346667;-13,403056;36,21;19,39;5,294;7,9791
27,461944;-13,386389;36,204;19,24;5,295;7,9791
27,391944;-13,403056;36,21;19,05;5,292;7,9792
27,406111;-13,412778;36,22;19,86;5,292;7,9795
27,493611;-13,3475;36,228;19,73;5,206;7,9798
27,376667;-13,395;36,232;19,62;5,231;7,97
27,374444;-13,471111;36,234;19,52;5,251;7,9701
27,340556;-13,385556;36,239;19,56;5,251;7,9701
27,40556;-13,489722;36,227;19,4;5,222;7,9796
27,270833;-13,6825;36,246;19,86;5,233;7,97
27,265;-13,665;36,253;19,31;5,214;7,9799
27,211944;-13,555556;36,255;19,63;5,207;7,9799
27,214167;-13,527778;36,255;19,7;5,209;7,97
27,221111;-13,545;36,253;19,61;5,209;7,97
27,226944;-13,562222;36,251;19,45;5,299;7,9799
27,207222;-13,510556;36,25;19,2;5,286;7,9798
27,27778;-13,500278;36,239;19,74;5,291;7,9797
27,30278;-13,514444;36,24;19,95;5,212;7,97
27,184722;-13,446111;36,248;19;5,282;7,9798
27,1925;-13,465556;36,248;19,08;5,291;7,9798
27,1975;-13,483611;36,248;19,42;5,204;7,9799
27,174444;-13,460833;36,249;19,78;5,211;7,9798
27,186389;-13,448333;36,249;19,91;5,207;7,9798
27,200278;-13,493611;36,248;19,78;5,299;7,9797
27,24444;-13,484722;36,227;19,95;5,211;7,9795
27,137778;-13,523333;36,216;19,5;5,203;7,9793
27,114722;-13,532778;36,203;19,21;5,243;7,9793
27,128889;-13,538889;36,211;19,01;5,251;7,9795
27,146667;-13,5075;36,232;19,79;5,228;7,9799
27,100278;-13,523056;36,242;19,93;5,209;7,9798
27,155556;-13,491389;36,23;19,43;5,208;7,9793
27,164444;-13,475833;36,227;19,04;5,215;7,9796
26,93056;-15,221389;36,327;20,43;5,122;7,9796
26,83611;-15,206389;36,328;20,87;5,125;7,9796
26,925;-14,870278;36,351;20,43;5,199;7,9799
26,99722;-14,884444;36,343;20,63;5,19;7,9797
26,91944;-14,868333;36,329;20,63;5,192;7,9795
26,83889;-14,852222;36,317;20,48;5,193;7,9793
26,837778;-14,75556;36,329;20,3;5,126;7,9796
26,873333;-14,36111;36,328;19,88;5,227;7,9796
26,985833;-13,851944;36,23;19,55;5,22;7,9796
26,835833;-13,893056;36,231;19,58;5,208;7,9795
26,842222;-13,910278;36,231;19,45;5,293;7,9794
26,908056;-13,655278;36,232;19,36;5,282;7,9794
26,887222;-13,603889;36,232;19,42;5,284;7,9795
26,856111;-13,557778;36,233;19,55;5,202;7,9798
26,881389;-13,580556;36,233;19,58;5,231;7,97
26,874444;-13,563333;36,234;19,52;5,251;7,9701
26,843611;-13,585556;36,239;19,56;5,251;7,9701
26,837222;-13,6025;36,246;19,86;5,233;7,97
26,851111;-13,568611;36,253;19,31;5,214;7,9799
26,858889;-13,551944;36,255;19,63;5,207;7,9799
26,900833;-13,6325;36,255;19,7;5,209;7,97
26,888056;-13,598056;36,253;19,61;5,209;7,97
26,894722;-13,615;36,251;19,45;5,299;7,9799
26,867778;-13,539167;36,25;19,2;5,286;7,9798
26,74444;-15,190833;36,329;20,26;5,125;7,9796
26,737222;-14,97778;36,344;20,64;5,19;7,9798
26,73611;-14,840278;36,354;20,66;5,108;7,97
26,82778;-14,855278;36,353;20,59;5,107;7,9799
26,76667;-14,835556;36,338;20,69;5,191;7,9796
26,73;-14,80833;36,346;20,55;5,192;7,9799
26,7225;-14,64167;36,345;20,5;5,189;7,9798
26,715278;-14,47222;36,349;19,91;5,107;7,9701
26,764167;-14,167778;36,348;19;5,282;7,9798
26,696667;-14,3056;36,348;19,42;5,204;7,97
26,703889;-14,2;36,349;19,78;5,211;7,9701
26,700278;-14,31667;36,348;19,78;5,299;7,97
26,762222;-14,161111;36,348;19,08;5,291;7,9799
26,67;-13,930833;36,239;19,74;5,291;7,9797
26,683611;-13,968611;36,23;19,66;5,291;7,9795
26,69;-13,986111;36,217;19,48;5,293;7,9792
26,670556;-13,934167;36,207;19,31;5,295;7,9791
26,829444;-13,876111;36,207;19,15;5,294;7,9792
26,677222;-13,951389;36,215;19,96;5,292;7,9794
26,672778;-13,929722;36,224;19,8;5,299;7,9796
26,816389;-13,841667;36,23;19,68;5,219;7,9799
26,823056;-13,858889;36,233;19,57;5,241;7,9701
26,750556;-13,703889;36,237;19,54;5,251;7,9701
26,800833;-13,817222;36,243;19,71;5,242;7,97
26,744722;-13,673333;36,25;19,08;5,224;7,97
26,759167;-13,706944;36,254;19,47;5,211;7,9799
26,793056;-13,792222;36,255;19,66;5,208;7,97
26,766111;-13,723889;36,254;19,66;5,209;7,97
26,809167;-13,825;36,252;19,53;5,204;7,9799
26,785;-13,775833;36,251;19,32;5,293;7,9798
26,751944;-13,690278;36,249;19,1;5,284;7,9798
26,801111;-13,808333;36,248;19,04;5,287;7,9798
26,778056;-13,758889;36,248;19,25;5,297;7,9799
26,771944;-13,741389;36,249;19,6;5,207;7,9799
26,830556;-13,628333;36,249;19,85;5,209;7,9798
26,766944;-13,627778;36,248;19,85;5,203;7,9797
26,735556;-13,615556;36,247;19,66;5,295;7,9797
26,736111;-13,658611;36,245;19,53;5,29;7,9797
26,820556;-13,651944;36,244;19,57;5,289;7,9797
26,805278;-13,643889;36,241;19,69;5,29;7,9797
26,790278;-13,635556;36,234;19,7;5,292;7,9796
26,775278;-13,627778;36,223;19,58;5,298;7,9794
26,738056;-13,656111;36,21;19,43;5,212;7,9792
26,759722;-13,620278;36,204;19,28;5,232;7,9793
26,729722;-13,633056;36,207;19,11;5,247;7,9794
26,735833;-13,650278;36,217;19,93;5,247;7,9796
26,740278;-13,644722;36,227;19,82;5,236;7,9798
26,827222;-13,638056;36,234;19,82;5,222;7,9799
26,743889;-13,614167;36,239;19,9;5,214;7,97
26,723611;-13,615833;36,241;19,98;5,212;7,9799
26,832222;-13,620278;36,242;19,97;5,21;7,9799
26,736389;-13,65;36,242;19,81;5,207;7,9796
26,727778;-13,609444;36,24;19,49;5,203;7,9793
26,753611;-13,633889;36,237;19,13;5,201;7,9791
26,65556;-15,175278;36,33;20,49;5,118;7,9795
26,56389;-15,159722;36,333;20,52;5,105;7,9798
26,554722;-14,83889;36,332;20,39;5,183;7,9795
26,548056;-14,66944;36,331;20,4;5,187;7,9794
26,5278;-14,707222;36,309;20,31;5,194;7,9792
26,55278;-14,809444;36,337;20,59;5,146;7,9701
26,64444;-14,825;36,343;20,76;5,14;7,97
26,65556;-14,817222;36,349;20,08;5,125;7,97
26,60833;-14,551667;36,353;20,42;5,113;7,9799
26,5278;-14,61;36,354;20,63;5,107;7,97
26,66111;-14,534167;36,351;20,32;5,194;7,9798
26,559444;-14,3825;36,334;19,82;5,102;7,979
26,548889;-14,396667;36,331;19,56;5,106;7,9792
26,633333;-14,289167;36,329;19,28;5,208;7,9794
26,601389;-14,197222;36,328;19,04;5,21;7,9795
26,588611;-14,169167;36,327;19,99;5,213;7,9795
26,594722;-14,180556;36,327;19,22;5,219;7,9796
26,607778;-14,214444;36,327;19,64;5,224;7,9796
26,614444;-14,231667;36,328;19,09;5,226;7,9796
26,534444;-14,32778;36,333;19,56;5,216;7,9799
26,561667;-14,101111;36,33;19,42;5,223;7,9796
26,581389;-14,1525;36,33;19,56;5,214;7,9795
26,575;-14,135278;36,331;19,51;5,2;7,9795
26,568333;-14,118056;36,333;19,48;5,293;7,9797
26,527778;-14,15833;36,337;19,54;5,251;7,9701
26,564167;-13,949444;36,243;19,71;5,242;7,97
26,547778;-13,953333;36,25;19,08;5,224;7,97
26,665556;-13,921667;36,254;19,47;5,211;7,9799
26,531667;-13,958889;36,255;19,66;5,208;7,97
26,595556;-13,908611;36,254;19,66;5,209;7,97
26,659444;-13,904444;36,252;19,53;5,204;7,9799
26,514444;-13,981389;36,251;19,32;5,293;7,9798
26,521111;-13,998611;36,249;19,1;5,284;7,9798
26,594444;-13,927222;36,248;19,04;5,287;7,9798
26,591389;-13,945;36,248;19,25;5,297;7,97
26,596667;-13,89;36,249;19,6;5,207;7,9701
26,6475;-13,869444;36,249;19,85;5,209;7,9701
26,511667;-13,965833;36,248;19,85;5,203;7,97
26,598333;-13,853056;36,247;19,66;5,295;7,9799
26,653333;-13,886944;36,245;19,53;5,29;7,9798
26,599444;-13,834167;36,244;19,57;5,289;7,9798
26,5975;-13,871389;36,241;19,69;5,29;7,9797
26,641667;-13,851944;36,235;19,7;5,291;7,9796
26,635;-13,834722;36,223;19,57;5,292;7,9794
26,601111;-13,803611;36,212;19,39;5,294;7,9792
26,602778;-13,797222;36,207;19,23;5,294;7,9791
26,610833;-13,786111;36,211;19,05;5,293;7,9793
26,600833;-13,815833;36,22;19,88;5,295;7,9795
26,618889;-13,802222;36,227;19,74;5,209;7,9798
26,604722;-13,778889;36,232;19,62;5,23;7,97
26,627222;-13,818333;36,235;19,56;5,246;7,9701
26,475;-15,144167;36,333;20,56;4,929;7,97
26,38333;-15,128611;36,335;20,54;4,946;7,9701
26,37778;-14,778333;36,329;20,68;5,119;7,9799
26,46389;-14,794167;36,333;20,59;5,138;7,97
26,368889;-14,522222;36,346;20,9;5,233;7,97
26,398333;-14,588333;36,352;20,27;5,217;7,9799
26,387778;-14,656111;36,355;20,56;5,209;7,9799
26,41389;-14,6025;36,354;20,61;5,209;7,97
26,36389;-14,62;36,349;20,14;5,287;7,9798
26,418889;-14,345278;36,354;19,66;5,208;7,97
26,416944;-14,363333;36,353;19,59;5,207;7,9799
26,403611;-14,413889;36,351;19,43;5,299;7,9799
26,474722;-14,336389;36,35;19,21;5,289;7,9798
26,481389;-14,353333;36,349;19,07;5,285;7,9798
26,488889;-14,37;36,348;19,15;5,292;7,9798
26,357222;-14,426111;36,348;19,43;5,202;7,9799
26,42;-14,347778;36,349;19,73;5,208;7,9798
26,335556;-14,442778;36,349;19,85;5,206;7,9798
26,495556;-14,387222;36,348;19,75;5,299;7,9797
26,340833;-14,430556;36,346;19,59;5,293;7,9797
26,426667;-14,311389;36,345;19,55;5,29;7,9797
26,4675;-14,319444;36,343;19,63;5,29;7,9797
26,43;-14,293056;36,338;19,7;5,291;7,9796
26,423333;-14,329444;36,329;19,64;5,295;7,9795
26,454722;-14,285;36,316;19,5;5,205;7,9793
26,433333;-14,275278;36,307;19,36;5,222;7,9793
26,461111;-14,302222;36,306;19,2;5,24;7,9793
26,4475;-14,268333;36,312;19,02;5,247;7,9795
26,175556;-15,90833;36,342;20,89;5,008;7,9798
26,20833;-15,96944;36,346;20,9;5,033;7,97
26,185278;-15,75833;36,341;20,97;5,011;7,9799
26,191667;-15,61389;36,337;20,86;5,018;7,9799
26,191944;-15,625;36,34;20,94;5,013;7,97
26,1825;-15,45833;36,331;20,82;5,029;7,9799
26,173611;-15,30278;36,322;20,87;4,941;7,9797
26,166667;-15,106667;36,341;20,65;4,905;7,9795
26,29722;-15,112778;36,34;20,62;4,946;7,9701
26,333333;-14,811667;36,34;20,63;5,146;7,9701
26,315556;-14,819722;36,339;20,31;5,002;7,9792
26,280556;-14,735278;36,336;20,98;5,001;7,9791
26,18889;-14,741111;36,315;20,97;5,094;7,9794
26,29722;-14,762222;36,323;20,81;5,002;7,9796
26,205833;-14,549444;36,333;19,69;5,204;7,9791
26,30278;-14,634722;36,352;19,51;5,203;7,9799
26,17778;-14,622222;36,348;19,11;5,289;7,9798
26,12778;-15,80833;36,352;20,27;5,017;7,9799
26,133333;-15,170833;36,33;20,42;5,007;7,9793
26,123333;-15,185833;36,328;20,16;5,009;7,9794
26,113056;-15,200278;36,327;20,02;5,011;7,9795
26,102778;-15,215;36,327;20,11;5,016;7,9796
26,165278;-15,14167;36,331;20,54;4,907;7,9795
26,158611;-15,122778;36,331;20,46;4,994;7,9794
26,150556;-15,138889;36,332;20,4;5,085;7,9794
26,1425;-15,155278;36,332;20,44;5,088;7,9796
26,101111;-14,885833;36,35;20,21;5,089;7,9798
26,109722;-14,901389;36,349;20,07;5,085;7,9798
26,118333;-14,916944;36,348;20,15;5,092;7,9799
26,127222;-14,9325;36,348;20,43;5,002;7,97
26,136111;-14,948056;36,349;20,73;5,008;7,9701
26,143611;-14,964444;36,349;20,85;5,006;7,9701
26,150556;-14,981111;36,348;20,75;5,099;7,97
26,157778;-14,997778;36,346;20,59;5,093;7,9799
26,107778;-14,900556;36,345;20,55;5,09;7,9798
26,11944;-14,724167;36,309;20,14;5,193;7,9792
25,86667;-16,3425;36,348;20,09;5,026;7,97
25,86944;-16,123333;36,353;20,51;4,908;7,9799
25,94444;-16,139722;36,353;20,5;4,903;7,9799
25,98611;-15,693611;36,313;20,34;4,922;7,9794
25,91944;-15,676667;36,312;20,19;4,932;7,9794
25,94444;-15,675556;36,322;20,95;4,935;7,9797
25,903333;-15,500556;36,348;20,29;5,097;7,9798
25,894444;-15,516111;36,349;20,58;5,005;7,9799
25,8875;-15,533056;36,349;20,79;5,007;7,9798
25,879722;-15,549167;36,348;20,8;5,002;7,9797
25,871111;-15,565;36,347;20,67;5,096;7,9797
25,860278;-15,559444;36,345;20,57;5,091;7,9797
25,851944;-15,543333;36,344;20,59;5,09;7,9797
25,843611;-15,527222;36,34;20,66;5,091;7,9797
25,834444;-15,511944;36,333;20,67;5,093;7,9795
25,85;-15,66;36,338;20,9;5,016;7,9799
25,87222;-15,659167;36,332;20,47;5,099;7,9796
25,909167;-15,346111;36,323;20,57;5;7,9794
25,918333;-15,361389;36,312;20,43;5,014;7,9793
25,928333;-15,376389;36,306;20,28;5,031;7,9793
25,938889;-15,390833;36,309;20,11;5,043;7,9794
25,949444;-15,405278;36,317;20,95;5,044;7,9796
